id,ratio,wrong,total
K19,0.0,1,1
K0C,0.0,1,1
JYA,0.6666666666666667,3,9
KPK,0.33333333333333337,2,3
K8N,0.5,1,2
JQP,0.0,1,1
K5X,0.0,1,1
KH5,0.4285714285714286,4,7
K7Y,1.0,0,1
JZU,1.0,0,4
JQN,0.0,2,2
KUD,0.33333333333333337,2,3
KTN,0.625,6,16
KT8,0.33333333333333337,2,3
K6P,0.8333333333333334,1,6
K3O,0.0,1,1
10000,0.5,3,6
KAC,1.0,0,1
KSS,0.5,1,2
KBW,0.5714285714285714,12,28
JZY,0.48571428571428577,18,35
K6W,0.0,1,1
KSN,1.0,0,2
KAL,0.0,1,1
KOW,1.0,0,6
K5K,1.0,0,2
JZQ,0.0,1,1
KPI,1.0,0,2
K1T,0.0,1,1
